record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
288,440,purchased package found delivery guy speed x know never going receive package purchased 15 day customer service not helped,delivery_shipping,Neutral,Negative,Negative,0,0,0.6419396356227972,0.8577260478869441,0.23439730897507263,0.13371510965590963,0.12366305540213006,0.008558842457146339
183,433,ad push install phone no choice say no technological rape fun law,ads_promotions,Negative,Negative,Negative,1,1,0.7315272408434867,0.4735422240244349,0.15903499078825523,0.4714444087023528,0.10943776836825819,0.05501336727321224
115,870,aliexpress huge variety product low price shipping take item arrive described good place find affordable option done mind waiting,delivery_shipping,Positive,Positive,Positive,1,1,0.16603469582278516,0.008078335551146043,0.2493243220192263,0.20563020708548238,0.5846409821579888,0.7862914573633716
75,317,good app cheap price good stuff use pay delivery ask card detail really card would choose pay delivery option done use card always used payment delivery know cant even order stuff well ali express,delivery_shipping,Positive,Positive,Positive,1,1,0.1993575563447822,0.09600957697651334,0.06278729103813631,0.23686661355644345,0.7378551526170815,0.6671238094670432
341,249,changed mind ali express rock,other,Neutral,Neutral,Neutral,1,1,0.2434589242366823,0.02608369109422656,0.5083967838628048,0.9128240959957691,0.24814429190051263,0.061092212910004356
235,274,lie many price,pricing_discount,Negative,Negative,Neutral,1,0,0.785655315049401,0.46992789823696207,0.05540409940757791,0.5087429786335123,0.15894058554302093,0.021329123129525722
279,826,cant log see account anymore forcing sign google,other,Neutral,Neutral,Negative,1,0,0.3204400966294664,0.7316714368495689,0.5783848500838321,0.262179279671867,0.10117505328670155,0.006149283478564098
135,645,want return something ignore you tried contact customer support get robot telling working tit simple case sent wrong stuff sort tout,refund_return,Negative,Negative,Negative,1,1,0.7150064011382236,0.7190593521244415,0.21043165418414567,0.2692432716632817,0.07456194467763122,0.011697376212276758
227,381,got scammed r4000 two packagesaliexpress investigator helped supplier scam 4k delay matter screenshot evidence supplied promote supplier scamming people extra money ordering live reported supplier nothing done supplier still continues scamming people carefully app rather u alabama safety customer,app_usability,Neutral,Negative,Negative,0,0,0.7873102588991666,0.9143575555521752,0.12853213269338767,0.08205855750512678,0.08415760840744585,0.0035838869426979983
334,567,there many bug app atm scroll thru feed click item not super slow show completely different item throw algorithm feed continues shoe item agent interest haven even able place first order get benefit welcome deal give looking frustration,pricing_discount,Positive,Negative,Negative,0,0,0.7321509591400496,0.7588367476292639,0.19969557364537174,0.2244740728744754,0.06815346721457893,0.016689179496260694
155,221,done install app lying doe n't respect protocol chinese,app_usability,Negative,Negative,Negative,1,1,0.5406086940645355,0.883895646306354,0.34193340971712527,0.11131619051761038,0.11745789621833927,0.004788163176035622
118,779,okay,other,Positive,Neutral,Neutral,0,0,0.15932744575289512,0.07062458781526722,0.714413626676093,0.6058983026177197,0.12625892757101187,0.3234771095670131
385,495,unable add item cart option buy,other,Negative,Neutral,Neutral,0,0,0.204737836415323,0.44009900339003094,0.7498819660162221,0.5297440916099255,0.04538019756845487,0.0301569050000435
270,467,bad update searching something checking product go back take home page even use arrow go back thing happens take home screen please fix issue wasting time,app_usability,Negative,Negative,Negative,1,1,0.4868023044049372,0.9019570850091926,0.2562625986703737,0.09127646586887599,0.2569350969246889,0.0067664491219314145
107,988,overly blotted keep launching background slowing phone annoying contact helpless centre ha ha screwed message section plus search throw random item not your searching want 5 star rewrite app something useful,app_usability,Negative,Negative,Negative,1,1,0.6341807569438064,0.876904363487433,0.10852091288414037,0.11330652893407663,0.2572983301720532,0.009789107578490396
305,346,coin useless u collect coin use viewed able use everything,other,Neutral,Neutral,Negative,1,0,0.45025851071595047,0.5333844800769192,0.42899856836257205,0.43121193072448954,0.12074292092147748,0.03540358919859126
291,488,paid item next day telling owe not happy ill go back temp done double charge account,pricing_discount,Negative,Negative,Negative,1,1,0.5628704598883145,0.8023716628021376,0.2236186484500171,0.18790480074499247,0.21351089166166817,0.009723536452870002
337,496,20 shipping robbery no matter much buy deceiving wont leave alone,delivery_shipping,Negative,Negative,Negative,1,1,0.6283669069136638,0.9182555713990238,0.21588052570441021,0.07762891831745405,0.15575256738192608,0.004115510283522118
131,586,im happy everything,other,Positive,Positive,Positive,1,1,0.1782637034051475,0.004004951046712892,0.31539015310799634,0.011982339272514062,0.506346143486856,0.984012709680773
326,186,great app great product,app_usability,Positive,Positive,Positive,1,1,0.009518398840521625,0.0029095792149163562,0.010472226186674436,0.005568063141989624,0.980009374972804,0.991522357643094
158,873,weary purchasing anything right aliexpress use very main courier service cheapest very verge bust refusing pick parcel airport uk 2nd order got lost 3rd order stuck airport waiting courier pickup 7 day unlikely receive order wait purchasing sort better delivery service,delivery_shipping,Negative,Negative,Negative,1,1,0.7428396449676252,0.7382128055140081,0.11773486007752619,0.2271495886416876,0.13942549495484854,0.034637605844304295
375,953,good cool stuff ship soon slowly time done ship come expected delivery date order get cancelled cause haven shipped useless app,delivery_shipping,Positive,Negative,Positive,0,1,0.6055181684548989,0.16515411190458965,0.18497666430828302,0.21846371563578076,0.20950516723681797,0.6163821724596296
140,630,cool,other,Positive,Negative,Positive,0,1,0.4752511205191095,0.04494407906961677,0.3723968303394886,0.41834683472951756,0.1523520491414018,0.5367090862008657
180,966,many scam description not matching actual product misleading main picture price no longer cheap like used,pricing_discount,Negative,Negative,Negative,1,1,0.912024455042938,0.8556127600013119,0.02409797706862827,0.13759528183785205,0.06387756788843363,0.006791958160835996
49,373,robbed either aliexpress very either way not allow apart app 3 delivery delivered incorrect address tracking gas clearly show different location address contacting aliexpress customer service told buffing need contact delivery company one uk ever contacted very know stress,delivery_shipping,Negative,Negative,Negative,1,1,0.7302685900396376,0.8455415794820116,0.10590494091836455,0.1472271204317146,0.1638264690419979,0.0072313000862738565
391,144,god app,app_usability,Neutral,Negative,Neutral,0,1,0.5053264476455616,0.10359520387951132,0.2669585072060108,0.48705440396775,0.22771504514842777,0.4093503921527386
3,663,tried order several item took forever user unfriendly app ever used tried pay whatever reason would n't take card tried use another card completely erased order tried contact ali virtually impossible immediately uninstalled app,app_usability,Negative,Negative,Negative,1,1,0.4180685068490332,0.9189027325329641,0.20871726357302148,0.07727197370578412,0.3732142295779453,0.0038252937612518315
259,985,fast cheap,pricing_discount,Positive,Neutral,Neutral,0,0,0.2975495776840053,0.03993453622205739,0.49401609210811137,0.607096878814115,0.2084343302078833,0.3529685849638276
36,59,absolute garbage dint suggest app make purchase 50 stolen lose money time sanity no customer service there even less low quality item tried get refund stolen package 5 time said prove one prove shook person hand met app stupid pointless go temp,delivery_shipping,Negative,Negative,Negative,1,1,0.9417648839119795,0.9625654265502729,0.021027972070496816,0.034185430448742844,0.03720714401752354,0.003249143000984308
247,836,first order got delivered fast 1012 day im waiting 20 day order order arrives region 6 day wait another 13 day without moving item wait order arrive deliver together save money,delivery_shipping,Negative,Negative,Positive,1,0,0.5088549825867216,0.029954472299162396,0.35179977252175904,0.47514441226518217,0.13934524489151942,0.49490111543565546
