record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
24,389,loved started flag cancel order no one would anything fix ridiculous system lost business really enjoying buying figure seller made ton purchase one night try pay pay pal kept kicking im like whatever used card flagged order asked appeal send id cc information bank statement took forever proceeded 2 time,refund_return,Positive,Positive,Negative,1,0,0.03667133200810064,0.8058389935615021,0.018128625454105617,0.16073935751828952,0.9452000425377937,0.03342164892020833
25,920,worst experience ordered watch value 108 received empty package record video opening parcel parcel super slim ali express rejected refund help line also not providing solution total fraud done buy,delivery_shipping,Negative,Negative,Negative,1,1,0.9148529806602483,0.9576863219081374,0.05465640993193598,0.03869664255488689,0.03049060940781582,0.00361703553697576
26,945,please happy help introduce mobile money payment system help ghana try get office across ghana like julia,other,Positive,Positive,Positive,1,1,0.03529037055551664,0.0050844664440874415,0.027021376791563485,0.12565913275644983,0.93768825265292,0.8692564007994628
27,414,update yet another contact aliexpress got refund however cost lot time shopped lot ali resent year problem mostly resolved proof problem gave given proof not enough got obvious scam package wrapping no good several communication session picture video ali seller wain still ask proof disregarded claim,delivery_shipping,Neutral,Neutral,Negative,1,0,0.07236361310384665,0.7727423511788117,0.8858632041055566,0.21302567977897732,0.04177318279059652,0.014231969042210964
28,964,costumer service led 2 week waiting buyer protection run counterfeit product sold not use site,product_quality,Neutral,Neutral,Negative,1,0,0.07232215718502827,0.8386509309139912,0.8858448169364876,0.15532766080034222,0.041833025878484316,0.0060214082856665215
29,209,product received ordered take long delivered,other,Neutral,Neutral,Neutral,1,1,0.060744131028149136,0.31786132332475964,0.883697446796052,0.6181031557634943,0.05555842217579886,0.06403552091174604
30,855,worst rhapsody time least lost 16 american dollar,other,Negative,Negative,Negative,1,1,0.9072009938666838,0.9479185886010376,0.05450585952338426,0.04537930401472482,0.03829314660993198,0.006702107384237561
31,105,love,other,Positive,Positive,Positive,1,1,0.034914403502500836,0.06666810909909172,0.02756842364951598,0.38943461163989623,0.9375171728479833,0.5438972792610121
32,207,nothing scammer,other,Neutral,Neutral,Negative,1,0,0.07307830703909612,0.6602853862079261,0.8997157139196378,0.3036060208839691,0.027205979041266357,0.0361085929081048
33,473,wait longer 3 day two thing get shipped,other,Neutral,Neutral,Neutral,1,1,0.34486815240908575,0.0552441558664205,0.366327023365245,0.887521872994199,0.28880482422566933,0.05723397113938046
34,284,scam shop mention item send others done trust app,app_usability,Negative,Negative,Neutral,1,0,0.9494323866022519,0.449760205295089,0.017477359876644186,0.5172277766053047,0.0330902535211039,0.033012018099606306
35,739,ভল ন,other,Neutral,Neutral,Neutral,1,1,0.06795312453486758,0.17606597614091707,0.8819399971475177,0.7129378106314597,0.050106878317614484,0.1109962132276233
36,59,absolute garbage dint suggest app make purchase 50 stolen lose money time sanity no customer service there even less low quality item tried get refund stolen package 5 time said prove one prove shook person hand met app stupid pointless go temp,delivery_shipping,Negative,Negative,Negative,1,1,0.9417648839119795,0.9625654265502729,0.021027972070496816,0.034185430448742844,0.03720714401752354,0.003249143000984308
37,544,customer service nightmare package fast shipping selected till never arrive time never fulfill claim refund 1 late coupon next order multiple package separate order ordered month ago talking customer service doe n't yield anything false understanding fake sympathy infuriating especially feed fake tracking number want sign amazon view tracking info,delivery_shipping,Negative,Negative,Negative,1,1,0.9343901341975195,0.9294893438628623,0.054479145033715135,0.0664767973807753,0.011130720768765362,0.004033858756362408
38,654,say amazing price,pricing_discount,Positive,Positive,Positive,1,1,0.03632414473775513,0.04457822285412586,0.021771121387477502,0.20841806646225924,0.9419047338747676,0.7470037106836149
39,80,شكرا لجهودكم,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.16364094249216596,0.6020447142338726,0.7550687621145972,0.17061142348955718,0.08129029539323683
40,872,ازعاج وكل شويه ايميل,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.18061905830176087,0.6020447142338726,0.739498425431573,0.17061142348955718,0.0798825162666661
41,956,great shop,other,Positive,Positive,Positive,1,1,0.03417681346458891,0.005497863813188021,0.028389432653935297,0.021669165470461917,0.9374337538814755,0.9728329707163501
42,475,ordered decided order something nearly 40 scammer stay away quality item int great either not order,product_quality,Negative,Negative,Negative,1,1,0.9055364416431092,0.7721168211893762,0.04608499072939325,0.1974591266979116,0.04837856762749742,0.030424052112712194
43,100,garbage no comment,other,Negative,Negative,Negative,1,1,0.9067441037823096,0.7889067343276723,0.054387332163517266,0.2039232503622371,0.038868564054173056,0.007170015310090603
44,524,cool fri ai ad fake everything fake,product_quality,Negative,Negative,Neutral,1,0,0.9167158247910406,0.4541176912802142,0.05535128615897134,0.4939436106861227,0.02793288904998802,0.051938698033663105
45,13,people scammer buy something come bulk one like turquoise ring come one size mix come 2030pcs not received done show mysteriously blame carrier item bought single item set oh show fine no problem done want refund back anything not honest godly people facade sale product,refund_return,Negative,Negative,Negative,1,1,0.9203005379126076,0.8345000920230476,0.05247279522943766,0.1546878140856121,0.027226666857954974,0.010812093891340243
46,783,placed order made payment order still show order awaiting payment customer service doe n't seems way help,customer_service,Negative,Negative,Negative,1,1,0.7427513801586944,0.5967554534771463,0.11728935540606159,0.3820143610748265,0.13995926443524404,0.02123018544802716
47,81,always get scammed always find way,other,Neutral,Neutral,Negative,1,0,0.06822445236620489,0.8949200723633884,0.8819255367466008,0.09913522325435628,0.04985001088719448,0.0059447043822553
48,264,возникли проблемы со входом потом с данными в моем аккаунте у меня пропала вся информация о покупках и я не вижу трекинги служба поддержки отреагировала на мое обращение потом начали давать бесполезные советы о чистке браузера и как получить посылки в моем отделении трекинги и информация где и что купил утеряны сказали что больше не могут ничего сделать 3 недели я на нервах ждал дойдут ли посылки дошли связь с продавцами так и не восстановили только давали циклические отмазки,other,Neutral,Neutral,Neutral,1,1,0.06796524561450659,0.111354118416397,0.8819209867018665,0.8214887854235056,0.050113767683626735,0.06715709616009748
49,373,robbed either aliexpress very either way not allow apart app 3 delivery delivered incorrect address tracking gas clearly show different location address contacting aliexpress customer service told buffing need contact delivery company one uk ever contacted very know stress,delivery_shipping,Negative,Negative,Negative,1,1,0.7302685900396376,0.8455415794820116,0.10590494091836455,0.1472271204317146,0.1638264690419979,0.0072313000862738565
50,664,everything good,other,Neutral,Neutral,Positive,1,0,0.037782594401695194,0.0037119756086306794,0.9068144150614188,0.04620895033921854,0.05540299053688606,0.9500790740521508
51,366,ad im unsure people control not please stop ad auto open app love aliexpress im sick,app_usability,Negative,Negative,Negative,1,1,0.9098285927014282,0.886276393390981,0.04035514972784579,0.1006411651859776,0.04981625757072589,0.013082441423041435
52,523,best online product,other,Positive,Positive,Positive,1,1,0.06176422189428791,0.007241577456919556,0.26422905306923844,0.12479598902783229,0.674006725036474,0.8679624335152482
53,360,good app,app_usability,Positive,Positive,Positive,1,1,0.026179265777790173,0.008333633351128827,0.02187463906659423,0.042854095183955776,0.9519460951556157,0.9488122714649154
54,367,package left outside property opposite park item stolen refuse anything resolve issue that not mention delivery date take week month low quality tat end arriving awful ap,delivery_shipping,Negative,Negative,Negative,1,1,0.9080116349138122,0.9319591465799748,0.04255833670468821,0.06443721016976808,0.04943002838149956,0.003603643250257074
55,443,absolutely love aliexpress app,app_usability,Positive,Positive,Positive,1,1,0.0366350510572954,0.002084537477194156,0.018888296514340625,0.004689319212107149,0.9444766524283639,0.9932261433106987
56,263,year passed still zero 2510 zero star prize draw confidence trick misleading avoid zero star 2110 worst thing fake prompted top search sale updated prize draw huge disappointment time wasted prize still lock 69 frozen crash regularly since prize draw update broken like eva help,product_quality,Negative,Negative,Negative,1,1,0.9062277846346212,0.9534255411603058,0.054166225501654376,0.043393505548853045,0.03960598986372456,0.0031809532908411886
57,175,страхотно,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.08607857314103423,0.6020447142338726,0.8388694899768899,0.17061142348955718,0.07505193688207583
58,489,didst install app installed self installed app,app_usability,Negative,Negative,Neutral,1,0,0.9043628836958764,0.031137723642998053,0.05238042568617843,0.8739658567845914,0.04325669061794538,0.09489641957241052
59,743,ordered twice first time came late damaged second time yet receive package no way get customer service order plan waiting week cancel order also website almost impossible read print live tried everything increase phone,delivery_shipping,Negative,Negative,Negative,1,1,0.9190949606494792,0.9110423148312712,0.053396417859520685,0.0838924331946847,0.0275086214910003,0.005065251974044096
60,9,emma give one star false advertisement pricing,other,Negative,Negative,Negative,1,1,0.9048359308170547,0.5713922849731382,0.053153797279859055,0.415855428222073,0.04201027190308636,0.012752286804788855
61,501,avoid refuse let shop due ridiculous check goodbye arsehole,other,Negative,Negative,Negative,1,1,0.9043084343459601,0.9453523829909929,0.05227973868407917,0.04994501585562959,0.0434118269699607,0.004702601153377546
62,983,since aliexpress can not add alternate delivery address enable easy convenient way receive parcel without inconvenience stop using,delivery_shipping,Positive,Positive,Negative,1,0,0.036959351668303164,0.7105486737556294,0.0229138268139468,0.26986043690266404,0.94012682151775,0.0195908893417066
63,733,price way high deal still hight,pricing_discount,Negative,Negative,Neutral,1,0,0.9041032920951104,0.3079502513717804,0.049867723201960354,0.6453292225600208,0.0460289847029294,0.04672052606819884
64,883,long time user year however encountered scam seller no matter many time try customer support aliexpress seems interested protecting scammer helping long time user not using platform cant bothered recovering measly 37 scam seller,customer_service,Negative,Negative,Negative,1,1,0.9048128429639235,0.8695752434430359,0.04752628856005833,0.12247830366995094,0.04766086847601831,0.007946452887013167
65,773,no longer shop aliexpress due loss money item multiple order attempted delivery beginning january never ordered december march no item update tried talk customer service said order were n't paid ended chat middle horrible customer service live never issue like said never shop,delivery_shipping,Negative,Negative,Negative,1,1,0.943119145122136,0.9242772997984022,0.010008869695306389,0.07169875174869968,0.046871985182557384,0.004023948452898094
66,345,ordered item something happened not get provided evidence refund decided not give refund proven mistake seller item never came local courier said application also provided evidence,delivery_shipping,Negative,Negative,Negative,1,1,0.9039751346911548,0.6917324958552558,0.05115380911470485,0.2986373731282718,0.04487105619414036,0.009630131016472379
67,965,nice,other,Positive,Neutral,Positive,0,1,0.08129121361728896,0.04022813678297706,0.8261459426171395,0.2251299371971921,0.09256284376557146,0.7346419260198308
68,688,love god please remove stupid buy feature cant even option place cart useless genuinely ruining entire app,app_usability,Negative,Negative,Negative,1,1,0.9047539486488343,0.94614640126886,0.05309270082342319,0.04471773152588897,0.04215335052774254,0.009135867205251117
69,918,amazing app,app_usability,Positive,Positive,Positive,1,1,0.035935618802876594,0.005380609741355008,0.025951018661870166,0.019518299764479642,0.938113362535253,0.9751010904941654
70,182,scammer refuse refund make shipping error uk sanity not choose locker delivery checkout instead tell very deliver locker send email otherwise aliexpress might send stuff different courier unable deliver eris locker unable get refund scammer edit contact help centre think live trying past week,delivery_shipping,Negative,Negative,Negative,1,1,0.9062741624747512,0.8911067301334755,0.05423275814484345,0.10389778825951333,0.03949307938040501,0.004995481607011175
71,934,order cancelled one were n't cancelled arrived damaged returnrefund process joke seller told buy touch pen thought 5 would cover one order left hopefully box app deleted temp win best customer service,product_quality,Positive,Positive,Neutral,1,0,0.036507420331001794,0.371732061680139,0.020578747531544535,0.44935945345996997,0.9429138321374537,0.178908484859891
72,581,hack personal info see,other,Neutral,Neutral,Neutral,1,1,0.07158409072299088,0.3702694961348326,0.8844062765433874,0.5969242275677852,0.04400963273362173,0.032806276297382225
73,173,not spanish email come spanish annoying nothing happens following said,ads_promotions,Negative,Negative,Negative,1,1,0.9086681731642088,0.8967116275744534,0.05497270550094992,0.09843730616920818,0.03635912133484153,0.004851066256338402
74,377,false promotional price disappear checkout,pricing_discount,Negative,Negative,Negative,1,1,0.9070909281449331,0.7956150951288218,0.05455443864321305,0.19627166260852189,0.03835463321185378,0.008113242262656273
75,317,good app cheap price good stuff use pay delivery ask card detail really card would choose pay delivery option done use card always used payment delivery know cant even order stuff well ali express,delivery_shipping,Positive,Positive,Positive,1,1,0.1993575563447822,0.09600957697651334,0.06278729103813631,0.23686661355644345,0.7378551526170815,0.6671238094670432
76,452,doe n't even thing exercise,other,Neutral,Neutral,Neutral,1,1,0.054054415688934994,0.2346188207084292,0.8885149222161982,0.6399105596569014,0.05743066209486658,0.12547061963466943
77,657,app updated waiting see promotion,app_usability,Neutral,Neutral,Positive,1,0,0.07260784552095094,0.0022060451287934427,0.8871800355723257,0.3932871207421926,0.04021211890672376,0.604506834129014
78,400,live bought many great product aliexpress planning buy many normally quick delivery thanks generally product well made great quality,delivery_shipping,Positive,Positive,Positive,1,1,0.036573270256020585,0.0018233508023272347,0.01979268236255742,0.00570417489846104,0.943634047381422,0.9924724742992117
79,484,hip,other,Neutral,Neutral,Neutral,1,1,0.06797211733703501,0.06302113549316814,0.881905623536025,0.7219705258919064,0.05012225912694007,0.2150083386149255
80,828,doe n't work buggy keep telling reset password say unusual activity trying create brand new account wt fruitcake,other,Positive,Positive,Negative,1,0,0.033353245704792304,0.7833993602713433,0.02902377605108244,0.20541562579996828,0.9376229782441254,0.011185013928688429
81,166,there no new suggestion u ever search click one product till haunt u forever recommendation everything related would thrower u even u interest,other,Negative,Negative,Negative,1,1,0.5770985929277826,0.6655131256145588,0.24191471474947854,0.3120829609890338,0.180986692322739,0.022403913396407387
82,290,become trash online service ever first changed price higher stop refunding error reasonable refund solving added tax also mean pay payment order shipment tax also around 40 60 percentage tax really stupid service,refund_return,Negative,Negative,Negative,1,1,0.913087834811066,0.9612306396714765,0.03709094062563178,0.036210205557705766,0.04982122456330223,0.002559154770817791
83,967,live gotten lot stuff,other,Neutral,Neutral,Neutral,1,1,0.05566686926843475,0.03918502720942629,0.8871805829629683,0.8844439686834972,0.05715254776859679,0.07637100410707653
84,198,thumb ups way turn dark theme mode app,app_usability,Positive,Positive,Neutral,1,0,0.03676208101192866,0.038494789257490315,0.023971846790999153,0.844030763030969,0.9392660721970721,0.1174744477115407
85,436,welcome gift scam 2 free item also free shipping pick discounted item get gift nothing actually free,delivery_shipping,Positive,Negative,Neutral,0,0,0.4886008589932854,0.0777725989622206,0.24682262764033913,0.6342428639124543,0.26457651336637533,0.287984537125325
86,648,claim done receive item get refund contacted let know received order except elsa wand ordered granddaughter treated like lying escalate case specialist think going try get free item would 2 item didst receive since treated thief im done app update still got b done order rip,refund_return,Negative,Negative,Negative,1,1,0.9041069525761803,0.6993638381267165,0.0498288537717687,0.27596661859701005,0.046064193652051,0.02466954327627336
87,388,,other,Neutral,Neutral,Neutral,1,1,0.06795282323181685,0.23896133609404147,0.8819264569256695,0.39950588349209104,0.05012071984251367,0.3615327804138675
88,762,great made many good purchase vulcan 650,other,Positive,Positive,Positive,1,1,0.03653157001067254,0.001636610610662694,0.024639084133100186,0.006180639861525193,0.9388293458562272,0.9921827495278122
89,622,not giving money back,other,Negative,Negative,Neutral,1,0,0.9055109693164104,0.3340620348742301,0.05377926127508227,0.6338185573545313,0.04070976940850708,0.03211940777123857
90,935,fraud run away lie least temp return done shop,refund_return,Negative,Negative,Negative,1,1,0.9052969198724625,0.7593180876665453,0.05354224771126906,0.2242822896368335,0.04116083241626832,0.01639962269662124
91,14,need app track package cant online browser exactly,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.05832330356138898,0.14327886273625903,0.885151487392949,0.7916665437320904,0.05652520904566198,0.0650545935316505
92,85,good,other,Positive,Positive,Positive,1,1,0.0011544824708868686,0.042989433173916874,0.028557515960776866,0.22717040490143559,0.9702880015683363,0.7298401619246475
93,390,item never came contacting 45 time every time told wait 48 hour someone get touch got boring real quick got refund paypal scummy untrustworthy company account banned,refund_return,Negative,Negative,Negative,1,1,0.9040684759790001,0.9359903840088295,0.05166357230972923,0.0599524484672577,0.04426795171127074,0.004057167523912844
94,676,much add,other,Negative,Negative,Neutral,1,0,0.9050269337617243,0.054127278363434006,0.04702987707878157,0.7095361073107768,0.04794318915949418,0.23633661432578926
95,503,should n't use app purchase,app_usability,Neutral,Positive,Neutral,0,1,0.3949889101747049,0.2910583946007529,0.07999577409961076,0.6869259065063303,0.5250153157256844,0.0220156988929168
96,778,experience aliexpress not bad best website order thing,other,Positive,Positive,Positive,1,1,0.03656449183961108,0.0037163753463704615,0.016870470688945094,0.02105659135680531,0.9465650374714439,0.9752270332968243
97,646,wish way clear message order you 've already received message center make confusing,other,Positive,Positive,Neutral,1,0,0.03560255227176871,0.31285438174645885,0.026606379748114604,0.6433557915937587,0.9377910679801168,0.04378982665978243
98,331,great app good price everything waiting time long stressful ordering item receive overall got item wanted,pricing_discount,Positive,Positive,Positive,1,1,0.03649594804778632,0.011055863102008394,0.02028070300042664,0.05223929339239814,0.9432233489517869,0.9367048435055935
99,53,order window tint two week ago still nothing guess delivery person wanted package decided not fill order keep moneywhy think thing cheap advertisingthey keep money,delivery_shipping,Negative,Negative,Negative,1,1,0.9124957948870236,0.7119652575853075,0.03760364399460644,0.2730050364657861,0.04990056111837031,0.015029705948906347
100,2,far worst app bought 3 product non came contact shipping company instantly hang highly would not recommend 5 star review probably bot one worst apps not install use happen friend,delivery_shipping,Negative,Negative,Negative,1,1,0.908823624545071,0.9540064829499377,0.04150963357066364,0.04153348201850584,0.049666741884265196,0.0044600350315563845
101,817,can not buy individual piece product consumer also company,other,Neutral,Neutral,Negative,1,0,0.07236417099789769,0.5435293963507692,0.8860335981526475,0.43827829173093935,0.04160223084945486,0.018192311918291373
102,403,delivery middle east bad sadly pay shipping every item add wish like stein temp term shipping,delivery_shipping,Negative,Negative,Negative,1,1,0.9156779809559277,0.9096485717038797,0.034666870701959784,0.08490157822835388,0.04965514834211268,0.005449850067766447
103,683,whats point offering choice bundle order item courier mail company cant never deliver item australia make pal spend money done receive good courier wasting time delivering wrong address steal,delivery_shipping,Negative,Negative,Negative,1,1,0.9090015226841501,0.9187976893366805,0.041307175988629125,0.07595521356638696,0.049691301327220945,0.0052470970969325775
104,556,frustrating sneaky advertising example find ad 10 time picked specific 100every time try send item back get locked account robot try talk beyond uselesslike talking bunch scammer pakistanindiaby end conversation pant taken money moral storythese people scammer hind behind bent law,ads_promotions,Negative,Negative,Negative,1,1,0.6056808864214801,0.9458290792165301,0.3085572174043332,0.051236482931933246,0.08576189617418672,0.0029344378515365993
105,248,price change checkout uninstalled app,pricing_discount,Neutral,Neutral,Neutral,1,1,0.07116462605727646,0.10662765850332816,0.8839049708037823,0.8265203257292751,0.04493040313894132,0.06685201576739667
106,565,amount pop ups cant buy unless want put stuff basket deal not product deal click something take pay ad bad temp,pricing_discount,Negative,Negative,Negative,1,1,0.9043236047624684,0.8346725386085094,0.052195734839951095,0.1572667562045187,0.043480660397580445,0.008060705186971823
107,988,overly blotted keep launching background slowing phone annoying contact helpless centre ha ha screwed message section plus search throw random item not your searching want 5 star rewrite app something useful,app_usability,Negative,Negative,Negative,1,1,0.6341807569438064,0.876904363487433,0.10852091288414037,0.11330652893407663,0.2572983301720532,0.009789107578490396
108,894,im still waiting mine must 3,other,Negative,Negative,Neutral,1,0,0.7904044961954402,0.05871692738668254,0.18314481264252677,0.7488204446305102,0.02645069116203304,0.1924626279828072
109,525,aliexpress cheap easy use price fantabulous many different variety pick recommend everyone download rated app 5 star pee palmerston,pricing_discount,Positive,Positive,Positive,1,1,0.036590042973749355,0.0015582608467761576,0.01903845673207418,0.02871357251889328,0.9443715002941765,0.9697281666343306
110,704,easy use find item never crashed straight forward order update customer service another ballgame ran problem order sharing clear photo wrong item sent supplier original packaging explicitly showing issue measuring tape asked provide date stamped video unpacking item ridiculous save headache buy reputable source customer service non existent,app_usability,Positive,Positive,Negative,1,0,0.03660541633860877,0.6788670370067131,0.018718264187591045,0.27014633811901256,0.9446763194738002,0.050986624874274245
111,183,rubbish scam app get burnt didst want give one star not able seems stupid no star,app_usability,Negative,Negative,Negative,1,1,0.9034435155048192,0.9614453888347265,0.06198924197273308,0.03491879558169609,0.034567242522447875,0.003635815583577412
112,200,app download hope read review first app full scammer want money made purchase past month item lost took week finally get refund reporting company bob monday morning,refund_return,Negative,Negative,Negative,1,1,0.9039354578958131,0.8658828718521648,0.051285097096497236,0.12556137745951798,0.04477944500768967,0.008555750688317184
113,498,nice app customer service good,app_usability,Positive,Negative,Positive,0,1,0.3530913187233962,0.009012594701558048,0.2048888779821191,0.019759772087785593,0.4420198032944845,0.9712276332106563
114,146,far everything ordered fine order thing need,other,Positive,Positive,Neutral,1,0,0.028822539181416973,0.017697968511922506,0.030839070621185734,0.6643882144295983,0.9403383901973972,0.3179138170584792
115,870,aliexpress huge variety product low price shipping take item arrive described good place find affordable option done mind waiting,delivery_shipping,Positive,Positive,Positive,1,1,0.16603469582278516,0.008078335551146043,0.2493243220192263,0.20563020708548238,0.5846409821579888,0.7862914573633716
116,432,consistent double tax no receipt bad paperwork no support no service,pricing_discount,Negative,Negative,Negative,1,1,0.9419661709698557,0.9273726184222076,0.02607499867930516,0.06858198667260848,0.03195883035083915,0.0040453949051838765
117,896,ali claim protect buyer absolutely no integrity turn back even obvious fraud occurred documented evidence not pay extra fee protection your wasting time money go reputable supplier directly buyer beware,pricing_discount,Negative,Negative,Negative,1,1,0.903994574460619,0.8528079033118154,0.05091053352310412,0.13832669870490075,0.04509489201627689,0.00886539798328382
118,779,okay,other,Positive,Neutral,Neutral,0,0,0.15932744575289512,0.07062458781526722,0.714413626676093,0.6058983026177197,0.12625892757101187,0.3234771095670131
119,159,no way view complete order individual item joke,other,Negative,Negative,Negative,1,1,0.9043315848931758,0.6549008879006438,0.052337388475247666,0.32889734678848664,0.043331026631576765,0.016201765310869535
120,677,scam system impossibility redemption many user platform like geddit report soon shopping credit become available often specific time like midnight instantly sold within millisecond user feel cheated time spent playing game earn diamond believing system designed impossible win potentially using bot small allocation,scam_trust,Negative,Negative,Negative,1,1,0.4621845370467366,0.7753720843448673,0.18170196715167147,0.21056286892591572,0.35611349580159196,0.014065046729217066
121,748,everything suddenly unavailable search something is suddenly gone,other,Neutral,Neutral,Negative,1,0,0.31154403932339303,0.6375654082197959,0.5554824683450221,0.3517090566897916,0.13297349233158468,0.01072553509041248
122,492,send fake product,product_quality,Negative,Negative,Negative,1,1,0.7354377505923446,0.6953329145771582,0.15167227338236206,0.2910847192536081,0.1128899760252929,0.01358236616923366
123,926,want add thing cart normal new feature annoying hard use,other,Negative,Negative,Negative,1,1,0.9041034248502967,0.8382791861178741,0.05186367009581265,0.1514325139086088,0.04403290505389048,0.010288299973517098
